Store_Dept_Date,Weekly_Sales
9_59_2013-01-18,18.469
9_60_2013-01-18,87.14000000000001
9_67_2013-01-18,4054.409999999999
9_71_2013-01-18,1665.909
9_72_2013-01-18,29688.670999999995
9_74_2013-01-18,7954.9169999999995
9_79_2013-01-18,12079.619000000002
9_81_2013-01-18,2516.619
9_82_2013-01-18,9179.351
9_85_2013-01-18,767.6560000000001
9_87_2013-01-18,16784.32
9_90_2013-01-18,3351.5919999999996
9_91_2013-01-18,480.28499999999997
9_92_2013-01-18,16667.100000000002
9_95_2013-01-18,28259.28
9_96_2013-01-18,3338.3849999999998
9_1_2013-01-25,10369.803
9_2_2013-01-25,24594.758
9_3_2013-01-25,7888.136000000001
9_4_2013-01-25,16696.194
9_5_2013-01-25,17642.068000000003
9_6_2013-01-25,1854.154
9_7_2013-01-25,7106.592
9_8_2013-01-25,20827.055
9_9_2013-01-25,9180.304999999998
9_10_2013-01-25,9855.639
9_11_2013-01-25,11172.818000000001
9_12_2013-01-25,5297.906
9_13_2013-01-25,20670.8
9_14_2013-01-25,7670.963000000001
9_16_2013-01-25,5543.349
9_17_2013-01-25,4447.138000000001
9_18_2013-01-25,1123.734
9_19_2013-01-25,1037.7459999999999
9_20_2013-01-25,2052.7110000000002
9_21_2013-01-25,3000.6839999999997
9_22_2013-01-25,4409.566000000001
9_23_2013-01-25,8453.061
9_24_2013-01-25,1639.702
9_25_2013-01-25,3530.089000000001
9_26_2013-01-25,3252.0959999999995
9_27_2013-01-25,800.092
9_28_2013-01-25,276.76800000000003
9_29_2013-01-25,1359.8809999999999
9_30_2013-01-25,1212.497
9_31_2013-01-25,666.741
9_32_2013-01-25,2406.6110000000003
9_33_2013-01-25,1445.2310000000002
9_34_2013-01-25,4094.4919999999997
9_35_2013-01-25,1125.468
9_36_2013-01-25,285.85600000000005
9_38_2013-01-25,80034.026
9_40_2013-01-25,30144.513999999996
9_41_2013-01-25,386.899
9_42_2013-01-25,3922.7600000000007
9_44_2013-01-25,3174.206
9_45_2013-01-25,19.461999999999996
9_46_2013-01-25,6778.495999999999
9_48_2013-01-25,749.7
9_49_2013-01-25,41.57700000000001
9_52_2013-01-25,1346.4610000000002
9_55_2013-01-25,7532.835000000001
9_56_2013-01-25,444.32700000000006
9_60_2013-01-25,76.12
9_67_2013-01-25,2571.895
9_71_2013-01-25,1038.8619999999999
9_72_2013-01-25,27646.542999999998
9_74_2013-01-25,6533.933999999999
9_79_2013-01-25,12459.931
9_81_2013-01-25,2506.9139999999993
9_82_2013-01-25,8493.158000000001
9_85_2013-01-25,637.605
9_87_2013-01-25,16992.748000000003
9_90_2013-01-25,3191.212
9_91_2013-01-25,618.086
9_92_2013-01-25,13917.877000000002
9_94_2013-01-25,230.936
9_95_2013-01-25,25998.082000000002
9_96_2013-01-25,3126.124
9_1_2013-02-01,30103.587
9_2_2013-02-01,26599.069
9_3_2013-02-01,6907.801000000001
9_4_2013-02-01,18816.994
9_5_2013-02-01,20032.453999999998
9_6_2013-02-01,2405.513
9_7_2013-02-01,13893.240000000002
9_8_2013-02-01,23343.305
9_9_2013-02-01,10632.934
9_10_2013-02-01,13168.730000000001
9_11_2013-02-01,13961.543000000001
9_12_2013-02-01,6749.856
9_13_2013-02-01,23182.5
9_14_2013-02-01,6886.945
9_16_2013-02-01,7648.270000000001
9_17_2013-02-01,4594.696000000001
9_18_2013-02-01,6809.526
9_19_2013-02-01,1344.8569999999997
9_20_2013-02-01,2641.741
9_21_2013-02-01,3737.643
9_22_2013-02-01,5395.725
9_23_2013-02-01,10839.160999999998
9_24_2013-02-01,2284.6150000000002
9_25_2013-02-01,5260.46
9_26_2013-02-01,4676.175
9_27_2013-02-01,715.019
9_28_2013-02-01,252.35
9_29_2013-02-01,1744.9429999999998
9_30_2013-02-01,1830.7120000000002
9_31_2013-02-01,820.2439999999999
9_32_2013-02-01,3467.856999999999
9_33_2013-02-01,2422.2909999999997
9_34_2013-02-01,6951.794
9_35_2013-02-01,1471.643
9_36_2013-02-01,602.6949999999999
9_38_2013-02-01,83762.595
9_40_2013-02-01,31476.650000000005
9_41_2013-02-01,623.67
9_42_2013-02-01,3692.5280000000007
9_44_2013-02-01,3232.4910000000004
9_45_2013-02-01,41.688
9_46_2013-02-01,7681.058
9_48_2013-02-01,1055.3
9_49_2013-02-01,50.23700000000001
9_52_2013-02-01,1527.571
9_55_2013-02-01,9574.901
9_56_2013-02-01,1172.8629999999998
9_60_2013-02-01,126.1
9_67_2013-02-01,3588.8360000000002
9_71_2013-02-01,1366.721
9_72_2013-02-01,36849.359
9_74_2013-02-01,10858.245
9_79_2013-02-01,12851.194000000001
9_81_2013-02-01,2644.048
9_82_2013-02-01,10339.903000000002
9_85_2013-02-01,679.938
9_87_2013-02-01,18946.737
9_90_2013-02-01,3348.3
9_91_2013-02-01,715.15
9_92_2013-02-01,16362.639999999996
9_95_2013-02-01,27015.475
9_96_2013-02-01,3480.989
9_1_2013-02-08,34726.024999999994
9_2_2013-02-08,27651.801999999996
9_3_2013-02-08,6847.098999999999
9_4_2013-02-08,18909.307
9_5_2013-02-08,21998.217
9_6_2013-02-08,1959.807
9_7_2013-02-08,12947.726000000002
9_8_2013-02-08,22599.921
9_9_2013-02-08,12255.978
9_10_2013-02-08,13245.255
9_11_2013-02-08,13825.702000000001
9_12_2013-02-08,6531.168
9_13_2013-02-08,24116.735999999997
9_14_2013-02-08,6851.973
9_16_2013-02-08,7705.941000000001
9_17_2013-02-08,4977.515000000001
9_18_2013-02-08,7998.2210000000005
9_19_2013-02-08,1155.075
9_20_2013-02-08,3031.107
9_21_2013-02-08,4063.0209999999997
9_22_2013-02-08,5294.964
9_23_2013-02-08,11177.314
9_24_2013-02-08,2766.666
9_25_2013-02-08,4231.062
9_26_2013-02-08,4635.293
9_27_2013-02-08,920.902
9_28_2013-02-08,251.69
9_29_2013-02-08,1761.3830000000003
9_30_2013-02-08,1793.2459999999999
9_31_2013-02-08,738.75
9_32_2013-02-08,4108.807000000001
9_33_2013-02-08,2042.4879999999998
9_34_2013-02-08,7174.624000000001
9_35_2013-02-08,1319.498
9_36_2013-02-08,374.901
9_38_2013-02-08,90874.709
9_40_2013-02-08,33575.01699999999
9_41_2013-02-08,776.83
9_42_2013-02-08,3263.902
9_44_2013-02-08,3217.9930000000004
9_45_2013-02-08,22.556
9_46_2013-02-08,7552.887
9_48_2013-02-08,1612.8
9_49_2013-02-08,72.00999999999999
9_52_2013-02-08,1265.2540000000001
9_55_2013-02-08,9638.762999999999
9_56_2013-02-08,1753.2930000000001
9_59_2013-02-08,-12.507000000000001
9_60_2013-02-08,134.7
9_67_2013-02-08,5549.569
9_71_2013-02-08,1867.589
9_72_2013-02-08,41465.716
9_74_2013-02-08,7595.494000000001
9_79_2013-02-08,13001.282000000001
9_81_2013-02-08,2638.593
9_82_2013-02-08,10522.662
9_85_2013-02-08,622.494
9_87_2013-02-08,20943.513
9_90_2013-02-08,3350.727
9_91_2013-02-08,661.8930000000001
9_92_2013-02-08,16953.044
9_95_2013-02-08,28558.489
9_96_2013-02-08,3595.459
9_1_2013-02-15,12166.692
9_2_2013-02-15,26394.094000000005
9_3_2013-02-15,6776.031
9_4_2013-02-15,19021.054
9_5_2013-02-15,23996.952
9_6_2013-02-15,1908.2369999999999
9_7_2013-02-15,12175.417000000001
9_8_2013-02-15,22352.164999999997
9_9_2013-02-15,12287.952
9_10_2013-02-15,13925.050999999998
9_11_2013-02-15,13958.189999999999
9_12_2013-02-15,5361.255999999999
9_13_2013-02-15,21397.121
9_14_2013-02-15,8204.044999999998
9_16_2013-02-15,6942.745
9_17_2013-02-15,5245.464
9_18_2013-02-15,9813.285
9_19_2013-02-15,1110.8829999999998
9_20_2013-02-15,2651.8030000000003
9_21_2013-02-15,3714.834
9_22_2013-02-15,6301.340999999999
9_23_2013-02-15,11225.967
9_24_2013-02-15,3201.236
9_25_2013-02-15,4708.706999999999
9_26_2013-02-15,4986.022
9_27_2013-02-15,809.4590000000001
9_28_2013-02-15,297.26200000000006
9_29_2013-02-15,1732.0370000000003
9_30_2013-02-15,1743.0399999999997
9_31_2013-02-15,953.893
9_32_2013-02-15,4670.249000000001
9_33_2013-02-15,2254.6140000000005
9_34_2013-02-15,6950.267999999999
9_35_2013-02-15,1241.269
9_36_2013-02-15,529.419
9_38_2013-02-15,91491.22300000001
9_40_2013-02-15,30862.397000000004
9_41_2013-02-15,878.6600000000001
9_42_2013-02-15,3481.5829999999996
9_44_2013-02-15,3460.5409999999997
9_45_2013-02-15,17.767999999999997
9_46_2013-02-15,7470.0199999999995
9_48_2013-02-15,694.2
9_49_2013-02-15,44.562
9_52_2013-02-15,1493.4080000000001
9_54_2013-02-15,55.684000000000005
9_55_2013-02-15,9315.225
9_56_2013-02-15,1680.1799999999998
9_59_2013-02-15,-2.672999999999999
9_60_2013-02-15,116.5
9_67_2013-02-15,3297.4489999999996
9_71_2013-02-15,1714.1150000000002
9_72_2013-02-15,41837.81
9_74_2013-02-15,7845.801000000001
9_79_2013-02-15,12458.542
9_81_2013-02-15,2479.3839999999996
9_82_2013-02-15,10072.123
9_85_2013-02-15,883.917
9_87_2013-02-15,17275.204000000005
9_90_2013-02-15,3312.139
9_91_2013-02-15,616.3310000000001
9_92_2013-02-15,16731.801
9_94_2013-02-15,1097.0030000000002
9_95_2013-02-15,28026.283000000003
9_96_2013-02-15,3206.3789999999995
9_1_2013-02-22,19873.026
9_2_2013-02-22,25278.547000000002
9_3_2013-02-22,6635.4710000000005
9_4_2013-02-22,16865.724
9_5_2013-02-22,21162.579000000005
9_6_2013-02-22,1826.5439999999999
9_7_2013-02-22,11352.259000000002
9_8_2013-02-22,22370.176
9_9_2013-02-22,9623.228
9_10_2013-02-22,13630.467999999999
9_11_2013-02-22,13847.866
9_12_2013-02-22,5917.936
9_13_2013-02-22,20969.106
9_14_2013-02-22,8433.357
9_16_2013-02-22,7086.486
9_17_2013-02-22,5272.004000000001
9_18_2013-02-22,8691.929
9_19_2013-02-22,1091.5209999999997
9_20_2013-02-22,2844.7450000000003
9_21_2013-02-22,3847.1130000000003
9_22_2013-02-22,5451.119999999999
9_23_2013-02-22,11849.126999999999
9_24_2013-02-22,2363.27
9_25_2013-02-22,4374.369000000001
9_26_2013-02-22,4644.757
9_27_2013-02-22,843.0930000000001
9_28_2013-02-22,251.0
9_29_2013-02-22,1398.1109999999999
9_30_2013-02-22,1716.4
9_31_2013-02-22,850.5809999999999
9_32_2013-02-22,3975.472
9_33_2013-02-22,2370.6950000000006
9_34_2013-02-22,6677.5470000000005
9_35_2013-02-22,1143.316
9_36_2013-02-22,515.2769999999999
9_38_2013-02-22,77341.02900000001
9_40_2013-02-22,30568.408000000003
9_41_2013-02-22,457.4839999999999
9_42_2013-02-22,3668.55
9_44_2013-02-22,3369.8129999999996
9_46_2013-02-22,8119.486999999999
9_48_2013-02-22,712.8
9_49_2013-02-22,37.528
9_52_2013-02-22,1524.422
9_55_2013-02-22,8619.009000000002
9_56_2013-02-22,1480.538
9_60_2013-02-22,70.91999999999999
9_67_2013-02-22,3298.272
9_71_2013-02-22,1361.9319999999998
9_72_2013-02-22,38301.481999999996
9_74_2013-02-22,6969.175
9_79_2013-02-22,12579.892000000002
9_81_2013-02-22,2496.678999999999
9_82_2013-02-22,9202.829000000002
9_85_2013-02-22,803.198
9_87_2013-02-22,17495.692000000003
9_90_2013-02-22,3227.1969999999997
9_91_2013-02-22,548.037
9_92_2013-02-22,16265.567000000001
9_94_2013-02-22,239.20999999999998
9_95_2013-02-22,30169.014999999996
9_96_2013-02-22,3139.9179999999997
9_1_2013-03-01,11472.442
9_2_2013-03-01,25626.458000000006
9_3_2013-03-01,6757.090000000001
9_4_2013-03-01,17082.647999999997
9_5_2013-03-01,23297.79
9_6_2013-03-01,2275.7889999999998
9_7_2013-03-01,13780.932
9_8_2013-03-01,23718.470999999998
9_9_2013-03-01,12876.349
9_10_2013-03-01,14318.323999999999
9_11_2013-03-01,14843.382999999998
9_12_2013-03-01,6070.735000000001
9_13_2013-03-01,24070.019
9_14_2013-03-01,8347.115
9_16_2013-03-01,10080.793000000001
9_17_2013-03-01,4849.2390000000005
9_18_2013-03-01,632.4419999999999
9_19_2013-03-01,1350.426
9_20_2013-03-01,2817.6500000000005
9_21_2013-03-01,3750.215
9_22_2013-03-01,5998.699
9_23_2013-03-01,11783.302
9_24_2013-03-01,2540.0690000000004
9_25_2013-03-01,5384.035
9_26_2013-03-01,5160.373000000001
9_27_2013-03-01,841.0540000000001
9_28_2013-03-01,292.803
9_29_2013-03-01,1394.408
9_30_2013-03-01,1824.214
9_31_2013-03-01,985.4380000000001
9_32_2013-03-01,3979.416
9_33_2013-03-01,2428.5860000000002
9_34_2013-03-01,6733.219999999999
9_35_2013-03-01,1332.2140000000002
9_36_2013-03-01,349.662
9_38_2013-03-01,83285.38500000001
9_40_2013-03-01,30262.297
9_41_2013-03-01,589.779
9_42_2013-03-01,3158.5160000000005
9_44_2013-03-01,3181.083
9_45_2013-03-01,29.354000000000003
9_46_2013-03-01,8062.884000000003
9_48_2013-03-01,862.4
9_52_2013-03-01,1550.526
9_54_2013-03-01,-16.740000000000006
9_55_2013-03-01,8510.578
9_56_2013-03-01,3917.9320000000007
9_59_2013-03-01,13.037
9_60_2013-03-01,77.56
9_67_2013-03-01,4497.264
9_71_2013-03-01,1688.962
9_72_2013-03-01,33645.795000000006
9_74_2013-03-01,8579.675000000001
9_79_2013-03-01,13832.677000000001
9_81_2013-03-01,2707.0060000000003
9_82_2013-03-01,9446.234999999999
9_85_2013-03-01,690.705
9_87_2013-03-01,17203.934
9_90_2013-03-01,3061.236
9_91_2013-03-01,578.3210000000001
9_92_2013-03-01,15500.456999999999
9_95_2013-03-01,30166.569999999996
9_96_2013-03-01,3063.64
9_1_2013-03-08,16687.628
9_2_2013-03-08,27190.065000000002
9_3_2013-03-08,6061.759
9_4_2013-03-08,18677.269
9_5_2013-03-08,22039.226000000002
9_6_2013-03-08,1933.359
9_7_2013-03-08,12967.502
9_8_2013-03-08,22682.597999999998
9_9_2013-03-08,13313.377000000002
9_10_2013-03-08,15385.963999999998
9_11_2013-03-08,14911.547999999999
9_12_2013-03-08,7026.738
9_13_2013-03-08,23736.174000000003
9_14_2013-03-08,6716.878
9_16_2013-03-08,15057.931
9_17_2013-03-08,5566.536
9_18_2013-03-08,1512.261
9_19_2013-03-08,1631.8119999999997
9_20_2013-03-08,2704.253
9_21_2013-03-08,4101.801
9_22_2013-03-08,5940.243
9_23_2013-03-08,11185.02
9_24_2013-03-08,2859.7210000000005
9_25_2013-03-08,5257.217999999999
9_26_2013-03-08,4855.197
9_27_2013-03-08,819.086
9_28_2013-03-08,305.535
9_29_2013-03-08,1543.2150000000001
9_30_2013-03-08,1818.842
9_31_2013-03-08,874.277
9_32_2013-03-08,3842.7349999999997
9_33_2013-03-08,2636.087
9_34_2013-03-08,6613.570999999999
9_35_2013-03-08,1510.4329999999998
9_36_2013-03-08,403.444
9_38_2013-03-08,91043.714
9_40_2013-03-08,31691.317
9_41_2013-03-08,569.779
9_42_2013-03-08,3365.393
9_44_2013-03-08,3242.9519999999998
9_45_2013-03-08,20.943
9_46_2013-03-08,7876.123999999999
9_48_2013-03-08,1120.9
9_49_2013-03-08,42.455
9_52_2013-03-08,1541.059
9_55_2013-03-08,8466.412999999999
9_56_2013-03-08,4147.269000000001
9_59_2013-03-08,-7.054999999999998
9_60_2013-03-08,119.7
9_67_2013-03-08,2459.6670000000004
9_71_2013-03-08,1914.8650000000002
9_72_2013-03-08,33751.824
9_74_2013-03-08,7604.427999999998
9_79_2013-03-08,12928.256
9_81_2013-03-08,2758.111
9_82_2013-03-08,10923.552
9_85_2013-03-08,614.594
9_87_2013-03-08,20489.36
9_90_2013-03-08,3299.011
9_91_2013-03-08,690.298
9_92_2013-03-08,15715.147
9_94_2013-03-08,634.2629999999999
9_95_2013-03-08,31119.921000000002
9_96_2013-03-08,3376.5299999999997
9_1_2013-03-15,10516.522
9_2_2013-03-15,26349.878999999997
9_3_2013-03-15,5694.019
9_4_2013-03-15,16591.037
9_5_2013-03-15,18504.99
9_6_2013-03-15,2055.499
9_7_2013-03-15,11998.075
9_8_2013-03-15,23003.632
9_9_2013-03-15,13362.002999999997
9_10_2013-03-15,13964.768
9_11_2013-03-15,13748.35
9_12_2013-03-15,6355.426000000001
9_13_2013-03-15,21910.718999999997
9_14_2013-03-15,6545.117
9_16_2013-03-15,15177.065999999997
9_17_2013-03-15,5246.359999999999
9_18_2013-03-15,1107.399
9_19_2013-03-15,1335.588
9_20_2013-03-15,3026.0050000000006
9_21_2013-03-15,3640.238
9_22_2013-03-15,5187.773999999999
9_23_2013-03-15,11608.873
9_24_2013-03-15,2415.9759999999997
9_25_2013-03-15,4865.063
9_26_2013-03-15,3805.296
9_27_2013-03-15,694.391
9_28_2013-03-15,222.369
9_29_2013-03-15,1500.708
9_30_2013-03-15,1732.3580000000002
9_31_2013-03-15,900.445
9_32_2013-03-15,3860.3200000000006
9_33_2013-03-15,2221.3010000000004
9_34_2013-03-15,6531.939
9_35_2013-03-15,1270.8849999999998
9_36_2013-03-15,537.928
9_38_2013-03-15,78248.16699999999
9_40_2013-03-15,30224.059
9_41_2013-03-15,640.4379999999999
9_42_2013-03-15,2876.7110000000002
9_44_2013-03-15,2834.336
9_46_2013-03-15,7806.259
9_47_2013-03-15,-24.25
9_48_2013-03-15,660.3
9_49_2013-03-15,42.257000000000005
9_52_2013-03-15,1594.1970000000001
9_54_2013-03-15,25.607999999999997
9_55_2013-03-15,8945.244999999999
9_56_2013-03-15,6505.039999999999
9_60_2013-03-15,75.17999999999999
9_67_2013-03-15,3195.055
9_71_2013-03-15,1686.9119999999998
9_72_2013-03-15,31631.57
9_74_2013-03-15,7536.331999999999
9_79_2013-03-15,12373.664
9_81_2013-03-15,2596.297
9_82_2013-03-15,9912.387999999999
9_85_2013-03-15,729.7210000000001
9_87_2013-03-15,14674.87
9_90_2013-03-15,3022.665
9_91_2013-03-15,751.5240000000001
9_92_2013-03-15,15463.177
9_95_2013-03-15,30261.952
9_96_2013-03-15,2944.2490000000003
9_1_2013-03-22,23176.374
9_2_2013-03-22,26466.558
9_3_2013-03-22,5665.176000000001
9_4_2013-03-22,17570.892
9_5_2013-03-22,20117.27300000001
9_6_2013-03-22,2049.711
9_7_2013-03-22,12868.287999999999
9_8_2013-03-22,22374.773999999998
9_9_2013-03-22,15816.495
9_10_2013-03-22,16062.351
9_11_2013-03-22,17608.147000000004
9_12_2013-03-22,7459.6179999999995
9_13_2013-03-22,22533.964000000004
9_14_2013-03-22,6753.9130000000005
9_16_2013-03-22,18440.259
9_17_2013-03-22,5378.4169999999995
9_18_2013-03-22,5599.826999999999
9_19_2013-03-22,1539.056
9_20_2013-03-22,2852.963
9_21_2013-03-22,3974.0600000000004
9_22_2013-03-22,6062.527000000001
9_23_2013-03-22,11943.823
9_24_2013-03-22,2506.828
9_25_2013-03-22,5085.0650000000005
9_26_2013-03-22,4580.254999999999
9_27_2013-03-22,755.7059999999999
9_28_2013-03-22,231.35399999999998
9_29_2013-03-22,1509.9299999999998
9_30_2013-03-22,1720.586
9_31_2013-03-22,857.1290000000001
9_32_2013-03-22,3499.228
9_33_2013-03-22,2426.282
9_34_2013-03-22,6595.5419999999995
9_35_2013-03-22,1393.636
9_36_2013-03-22,798.423
9_38_2013-03-22,78746.652
9_40_2013-03-22,30373.703
9_41_2013-03-22,533.0540000000001
9_42_2013-03-22,3090.707
9_44_2013-03-22,3530.594
9_46_2013-03-22,7429.0160000000005
9_48_2013-03-22,916.9
9_49_2013-03-22,50.135
9_52_2013-03-22,1890.6599999999999
9_55_2013-03-22,8527.103000000001
9_56_2013-03-22,6325.143000000001
9_60_2013-03-22,107.9
9_67_2013-03-22,3552.013
9_71_2013-03-22,1845.7630000000001
9_72_2013-03-22,31483.212
9_74_2013-03-22,6849.244000000001
9_79_2013-03-22,12436.024000000001
9_81_2013-03-22,2689.769
9_82_2013-03-22,9860.759
9_85_2013-03-22,569.3059999999999
9_87_2013-03-22,14703.01
9_90_2013-03-22,3202.3030000000003
9_91_2013-03-22,747.4689999999999
9_92_2013-03-22,15323.043
9_94_2013-03-22,712.0600000000001
9_95_2013-03-22,30637.57
9_96_2013-03-22,3024.4719999999998
9_1_2013-03-29,29694.446000000004
9_2_2013-03-29,25782.738
9_3_2013-03-29,6117.183000000001
9_4_2013-03-29,17508.032
9_5_2013-03-29,22691.707000000002
9_6_2013-03-29,2078.212
9_7_2013-03-29,12715.276
9_8_2013-03-29,22919.67
9_9_2013-03-29,15241.553
9_10_2013-03-29,14480.869
9_11_2013-03-29,17081.285000000003
9_12_2013-03-29,6515.040999999999
9_13_2013-03-29,21576.198
9_14_2013-03-29,6996.028
9_16_2013-03-29,16931.394
9_17_2013-03-29,4806.379000000001
9_18_2013-03-29,5544.482000000001
9_19_2013-03-29,1534.0629999999996
9_20_2013-03-29,2788.424
9_21_2013-03-29,4029.3310000000006
9_22_2013-03-29,4889.79
9_23_2013-03-29,11877.506
9_24_2013-03-29,2372.156
9_25_2013-03-29,4757.343
9_26_2013-03-29,4069.744
9_27_2013-03-29,818.368
9_28_2013-03-29,296.623
9_29_2013-03-29,1499.02
9_30_2013-03-29,1809.9260000000002
9_31_2013-03-29,837.8039999999999
9_32_2013-03-29,3280.6200000000003
9_33_2013-03-29,2504.136
9_34_2013-03-29,6796.545
9_35_2013-03-29,1390.3449999999998
9_36_2013-03-29,935.874
9_38_2013-03-29,71118.2
9_40_2013-03-29,29624.595
9_41_2013-03-29,592.7
9_42_2013-03-29,3383.393
9_44_2013-03-29,3336.097
9_46_2013-03-29,7659.077
9_52_2013-03-29,1820.4119999999998
9_55_2013-03-29,7168.752
9_56_2013-03-29,5944.276
9_60_2013-03-29,91.32000000000001
9_67_2013-03-29,4321.719999999999
9_71_2013-03-29,1633.772
9_72_2013-03-29,31636.792000000005
9_74_2013-03-29,6871.685
9_79_2013-03-29,12986.937000000002
9_81_2013-03-29,2674.37
9_82_2013-03-29,9560.865000000002
9_85_2013-03-29,547.384
9_87_2013-03-29,16219.497
9_90_2013-03-29,3152.093
9_91_2013-03-29,730.792
9_92_2013-03-29,14785.657000000001
9_94_2013-03-29,672.613
9_95_2013-03-29,30616.836
9_96_2013-03-29,3284.671
9_1_2013-04-05,38332.496999999996
9_2_2013-04-05,27056.104
9_3_2013-04-05,6077.034
9_4_2013-04-05,17729.346000000005
9_5_2013-04-05,19358.103000000003
9_6_2013-04-05,2050.2319999999995
9_7_2013-04-05,12584.447
9_8_2013-04-05,22654.791999999998
9_9_2013-04-05,14506.804999999998
9_10_2013-04-05,15977.720000000001
9_11_2013-04-05,16727.298000000003
9_12_2013-04-05,6845.882
9_13_2013-04-05,24026.22
9_14_2013-04-05,7057.685
9_16_2013-04-05,20618.051
9_17_2013-04-05,5369.776000000001
9_18_2013-04-05,9832.452000000001
9_19_2013-04-05,1319.38
9_20_2013-04-05,2409.3540000000003
9_21_2013-04-05,4099.113
9_22_2013-04-05,5936.205
9_23_2013-04-05,11202.199999999999
9_24_2013-04-05,2781.7200000000003
9_25_2013-04-05,4837.549000000001
9_26_2013-04-05,4687.704
9_27_2013-04-05,733.7620000000001
9_28_2013-04-05,240.68900000000002
9_29_2013-04-05,1640.486
9_30_2013-04-05,1801.3619999999999
9_31_2013-04-05,868.2700000000001
9_32_2013-04-05,3931.5100000000007
9_33_2013-04-05,2578.376
9_34_2013-04-05,6801.886000000001
9_35_2013-04-05,1494.2310000000002
9_36_2013-04-05,707.875
9_38_2013-04-05,91712.27000000002
9_40_2013-04-05,31250.554000000004
9_41_2013-04-05,663.6
9_42_2013-04-05,3258.275
9_44_2013-04-05,3589.5089999999996
9_46_2013-04-05,8260.543000000001
9_52_2013-04-05,1729.6619999999998
9_55_2013-04-05,8210.478
9_56_2013-04-05,14068.748000000001
9_59_2013-04-05,-6.301999999999998
9_60_2013-04-05,130.2
9_67_2013-04-05,3335.0730000000003
9_71_2013-04-05,1352.6619999999998
9_72_2013-04-05,33315.355
9_74_2013-04-05,6834.665000000001
9_79_2013-04-05,13187.298
9_81_2013-04-05,2613.9799999999996
9_82_2013-04-05,10520.313
9_85_2013-04-05,632.8770000000001
9_87_2013-04-05,19577.359
9_90_2013-04-05,3514.0549999999994
9_91_2013-04-05,847.799
9_92_2013-04-05,15907.228
9_95_2013-04-05,30554.163
9_96_2013-04-05,3505.573999999999
9_1_2013-04-12,29629.913
9_2_2013-04-12,25781.463
9_3_2013-04-12,5728.892999999999
9_4_2013-04-12,17915.296
9_5_2013-04-12,19206.813
9_6_2013-04-12,1891.7559999999999
9_7_2013-04-12,12862.854
9_8_2013-04-12,23074.646
9_9_2013-04-12,16051.481999999998
9_10_2013-04-12,14353.225999999999
9_11_2013-04-12,14376.249
9_12_2013-04-12,7291.645000000001
9_13_2013-04-12,22388.268000000004
9_14_2013-04-12,5640.066
9_16_2013-04-12,25899.986
9_17_2013-04-12,4807.695
9_18_2013-04-12,2780.404
9_19_2013-04-12,1392.125
9_20_2013-04-12,2446.9669999999996
9_21_2013-04-12,3500.8540000000003
9_22_2013-04-12,5209.2789999999995
9_23_2013-04-12,10715.935000000001
